batch_pred,batch_y
-0.06300941,10.275085
-0.16524765,10.308986
-0.15190446,10.308986
-0.09381947,10.257694
-0.1820052,10.257694
-0.047463067,10.275085
-0.16050364,10.308986
-0.107429534,10.308986
-0.10637005,10.126671
-0.14944693,10.221977
-0.07924071,10.2036295
-0.16058543,10.221977
-0.1639471,10.106469
-0.05909708,10.2036295
-0.06392315,10.308986
-0.12154409,10.248884
-0.09981872,10.275085
-0.13579702,10.257694
-0.13371217,10.221977
-0.083973765,10.221977
-0.09445524,10.126671
-0.15625733,10.308986
-0.016755968,10.126671
-0.06060338,10.308986
-0.061895132,10.275085
-0.15946206,10.275085
-0.07337308,10.239996
-0.092096284,10.308986
-0.08573149,10.257694
-0.16077067,10.221977
-0.1627836,9.615872
-0.061258405,10.221977
-0.18437916,10.1849375
-0.070997685,10.308986
-0.19757083,10.221977
-0.0866784,10.292179
-0.114436805,10.126671
-0.13982911,10.126671
-0.06585227,10.126671
-0.099660486,10.308986
-0.08957535,10.292179
-0.09998831,10.221977
-0.20616981,10.221977
-0.04984224,10.221977
-0.12433112,10.308986
-0.06834194,10.221977
-0.07799114,10.221977
-0.16045444,10.021315
-0.19729933,10.021315
-0.05043128,10.021315
-0.17736778,10.126671
-0.05009996,10.308986
-0.15569979,10.308986
-0.21639732,10.221977
-0.09382576,10.221977
-0.10447502,10.308986
-0.08656581,9.999752
-0.069922894,10.275085
-0.08297332,10.126671
-0.13554004,10.308986
-0.11934531,10.257694
-0.04626608,10.308986
-0.15018985,10.126671
-0.060263842,10.126671
-0.0065457076,10.221977
-0.14627372,10.2036295
-0.055942625,10.221977
-0.10412459,10.308986
-0.06313415,10.308986
-0.118465126,10.308986
-0.21813902,10.221977
-0.02301789,10.275085
-0.110778615,10.221977
-0.111029714,10.221977
-0.05487626,10.126671
-0.10806337,10.308986
-0.077512115,10.308986
-0.094224215,10.165891
-0.1736471,10.308986
-0.09746577,10.126671
-0.07123026,10.221977
-0.14352915,10.126671
-0.09052174,10.275085
-0.17485866,10.275085
-0.1359576,10.308986
-0.06544462,10.308986
-0.04626608,10.308986
-0.14120781,10.126671
-0.09840478,10.232647
-0.16361418,10.251959
-0.1411139,10.239996
-0.10391003,10.275085
-0.047863774,10.275085
-0.06385219,10.292179
-0.059281647,10.2036295
-0.16897008,10.2036295
-0.17576808,10.275085
-0.05682165,10.268166
-0.15374795,10.085851
-0.063124925,10.181157
-0.056690775,10.181157
-0.08579025,10.239996
-0.06711392,10.221977
-0.07208152,10.239996
-0.039101318,9.987415
-0.026398368,10.2036295
-0.0677838,10.106469
-0.2181181,10.126671
-0.1756087,10.126671
-0.18789479,10.239996
-0.1833488,10.239996
-0.079873756,10.239996
-0.060336918,10.1849375
-0.16398764,10.126671
-0.15096301,10.1849375
-0.035842538,10.126671
-0.09519276,10.156229
-0.07468028,10.2036295
-0.06821765,10.1849375
-0.06587595,9.987415
-0.15317652,10.1849375
-0.17016356,10.1849375
-0.15561359,10.085851
-0.17457485,10.146473
-0.1822904,10.126671
-0.14913708,10.2036295
-0.15361153,10.165891
-0.12633774,10.165891
-0.13326868,10.2036295
-0.08737925,10.1849375
-0.17380151,10.2036295
-0.10467854,10.1849375
-0.11868113,10.221977
-0.15947428,10.1849375
-0.046898887,10.2036295
-0.14496177,10.239996
-0.14128304,10.165891
-0.043672875,10.239996
-0.06000404,10.1849375
-0.13130124,10.1849375
-0.081097186,10.175459
-0.16436069,10.2036295
-0.13675418,10.434145
-0.10881019,10.165891
-0.17256325,10.176601
-0.13643287,10.10238
-0.116386324,10.085851
-0.15242884,10.077441
-0.095000535,10.182822
-0.04636371,10.165891
-0.12275115,10.1849375
-0.1910998,10.10553
-0.13186789,10.2036295
-0.04077378,10.2036295
-0.15526198,10.2036295
-0.11880264,10.165891
-0.023344666,10.165891
-0.12706253,10.2036295
-0.04485947,10.165891
-0.09547204,10.2036295
-0.04125768,10.126671
-0.08375509,10.2036295
-0.07147187,10.106469
-0.017302297,10.126671
-0.08790751,10.146473
-0.13986719,10.165891
-0.040469192,10.156229
-0.043962494,10.106469
-0.0787632,10.165891
-0.044772305,10.221977
-0.030844301,10.2036295
-0.08679834,10.332702
-0.10840154,10.045031
-0.076144695,10.193991
-0.06895769,10.042206
-0.0606021,10.134639
-0.0825039,10.174964
-0.07656056,10.172025
-0.07656056,10.172025
-0.19276688,9.98539
-0.17203307,10.146473
-0.11298601,10.165891
-0.10747951,10.142544
-0.08118084,10.165583
-0.119806826,10.106469
-0.16861811,10.165891
-0.066981524,10.126671
-0.06993067,10.126671
-0.06289242,10.019091
-0.109055266,10.126671
-0.105421096,10.043293
-0.07023646,10.146473
-0.05747868,10.165891
-0.17162104,10.043293
-0.1241107,10.085851
-0.1941466,9.987415
-0.176579,10.126671
-0.10021566,10.106469
-0.08390385,10.165891
-0.052213028,10.126671
-0.18627328,10.146473
-0.1367248,10.069044
-0.18528643,10.126671
-0.14840394,10.043293
-0.086539656,10.146473
-0.07623735,10.165891
-0.18787384,10.021315
-0.080846086,10.165891
-0.12298979,9.987415
-0.1185507,10.085851
-0.15709558,10.137888
-0.09437901,10.153195
-0.08975756,10.145374
-0.09261276,10.268166
-0.161139,10.134639
-0.11153707,10.126671
-0.101190865,10.146473
-0.1005948,10.064798
-0.10305613,10.021315
-0.1517792,10.021315
-0.1294891,10.064798
-0.13089547,10.126671
-0.052354306,10.085851
-0.13737461,10.021315
-0.20265576,10.021315
-0.13462815,10.308986
-0.06379475,10.021315
-0.06678067,10.043293
-0.035589665,10.064798
-0.09720157,10.126671
-0.072435096,9.581973
-0.10590316,10.126671
-0.09008005,9.878221
-0.17375815,10.126671
-0.10323167,10.021315
-0.043768242,9.952325
-0.17183267,10.126671
-0.100301936,10.021315
-0.15944673,9.852247
-0.040717885,10.126671
-0.12727842,10.021315
-0.0631057,10.126671
-0.0852468,10.221977
-0.21370357,10.021315
-0.055360295,10.085851
-0.038588867,10.085851
-0.029724225,10.126671
-0.12170616,10.126671
-0.10894872,10.021315
-0.10289143,10.064798
-0.106208384,10.064798
-0.10631445,10.106469
-0.16024661,9.839003
-0.08722004,9.839003
-0.06870186,10.126671
-0.0716275,9.975855
-0.18783018,10.126671
-0.15158355,9.975855
-0.18564045,10.021315
-0.042681783,10.021315
-0.1841338,10.064798
-0.039448142,10.021315
-0.03722117,9.975855
-0.08838788,9.903538
-0.049572647,10.064798
-0.13182122,10.021315
-0.19917461,10.126671
-0.07038401,10.126671
-0.18924901,9.975855
-0.08112417,10.126671
-0.1743922,10.021315
-0.046654865,10.221977
-0.17731957,9.975855
-0.14613417,10.021315
-0.17867465,10.126671
-0.039532647,9.433564
-0.15879779,10.126671
-0.118401065,10.085851
-0.09614985,10.021315
-0.13896117,10.021315
-0.12568755,10.085851
-0.18598345,9.975855
-0.088071,10.106469
-0.14963445,10.043293
-0.12038368,9.903538
-0.14522138,9.852247
-0.14981994,10.043293
-0.13845488,10.126671
-0.05614727,10.126671
-0.08735089,10.021315
-0.11187486,10.059679
-0.2022196,10.112451
-0.020571768,10.216874
-0.00384669,9.392745
-0.022546336,10.085851
-0.10694072,10.043293
-0.13002531,10.043293
-0.19622871,10.043293
-0.08220792,10.085851
-0.17375073,10.043293
-0.06418985,10.085851
-0.06682445,10.085851
-0.045477346,9.952325
-0.07469948,10.085851
-0.17936733,9.94035
-0.14793041,9.94035
-0.08588588,10.043293
-0.059921846,10.021315
-0.08731647,10.010142
-0.058903784,9.998843
-0.13614994,10.043293
-0.09115063,10.043293
-0.19333091,10.085851
-0.11889422,9.998843
-0.06604417,9.998843
-0.036358073,9.998843
-0.1766703,10.043293
-0.04519765,9.9804945
-0.12665251,10.085851
-0.13698146,9.952325
-0.05009138,10.110542
-0.10748482,10.085851
-0.10532302,10.043293
-0.09620136,10.043293
-0.101927534,10.064798
-0.17461886,9.998843
-0.18357253,10.096213
-0.08440682,9.952325
-0.13789596,10.085851
-0.090199575,10.085851
-0.040231407,10.043293
-0.09086001,9.952325
-0.12624158,10.043293
-0.033219263,9.998843
-0.2189149,9.998843
-0.17584383,10.085851
-0.22119302,10.085226
-0.18581507,9.993145
-0.15464997,10.041727
-0.11486833,10.041727
-0.09705408,10.199175
-0.17367652,10.000115
-0.19178766,9.928229
-0.07732189,9.975855
-0.07664651,9.903538
-0.15763697,10.043293
-0.10298091,10.043293
-0.10955319,9.928229
-0.1348095,9.998843
-0.13921395,9.975855
-0.06545204,9.975855
-0.03264779,10.021315
-0.052242264,10.043293
-0.05180852,10.043293
-0.14723198,10.043293
-0.04258427,10.043293
-0.10105613,10.043293
-0.06781179,9.928229
-0.11815946,9.903538
-0.15477705,9.975855
-0.068924576,10.043293
-0.031876653,9.928229
-0.077548996,9.961803
-0.123418376,9.998843
-0.07726124,9.928229
-0.12116298,9.952325
-0.10826048,9.94035
-0.047034025,9.975855
-0.0445683,9.998843
-0.057311594,9.9804945
-0.03647521,10.162808
-0.023334883,10.105653
-0.106294274,9.915959
-0.09555268,9.952325
-0.12075749,9.903538
-0.15786001,9.903538
-0.012513503,9.903538
-0.15842074,9.998843
-0.11381516,9.998843
-0.044054,9.952325
-0.21230748,9.952325
-0.14923456,9.928229
-0.14284837,9.952325
-0.17242983,9.903538
-0.08211945,9.952325
-0.045470648,9.878221
-0.1491615,9.952325
-0.06632654,9.998843
-0.049950927,9.975855
-0.050296985,9.903538
-0.13893446,9.952325
-0.009493381,9.928229
-0.1695851,9.998843
-0.15672237,9.903538
-0.076016694,9.998843
-0.07475774,9.903538
-0.040114343,9.928229
-0.1410279,9.89096
-0.1411032,9.89096
-0.03859277,10.064798
-0.01900421,9.928229
-0.19884953,9.770013
-0.080489114,9.770013
-0.07383302,9.988609
-0.0637141,9.988609
-0.15199718,9.998843
-0.032105282,9.952325
-0.17164591,9.952325
-0.03646303,9.975855
-0.055051528,9.998843
-0.14847803,9.903538
-0.07696518,9.82558
-0.15915753,9.903538
-0.0927953,9.903538
-0.05722022,9.998843
-0.16605411,9.998843
-0.090385616,9.952325
-0.050403327,10.12507
-0.12799346,10.002473
-0.04574682,9.9804945
-0.045775354,9.9804945
-0.04595323,9.9804945
-0.039742462,9.9804945
-0.016545713,9.9804945
-0.045775354,9.9804945
-0.014179058,9.9804945
-0.07198621,9.952325
-0.035556376,9.851615
-0.061611786,9.845911
-0.12432751,9.927838
-0.14619109,9.903538
-0.055013373,9.852247
-0.111821145,9.770013
-0.05114083,9.852247
-0.037433192,10.085851
-0.12892845,9.852247
-0.050467618,9.878221
-0.065731525,9.852247
-0.03060238,9.903538
-0.11630042,9.878221
-0.09789771,9.852247
-0.13785276,9.865318
-0.13874608,9.865318
-0.13874608,9.865318
-0.13874608,9.865318
-0.13874608,9.865318
-0.017400295,9.878221
-0.06750962,9.82558
-0.03079468,9.878221
-0.088065326,9.852247
-0.012753338,9.952325
-0.03258585,9.878221
-0.0926815,9.929691
-0.05842015,9.923339
-0.053388298,10.085851
-0.041769676,9.958023
-0.043038502,9.862718
-0.09740703,9.879554
-0.08269639,9.908376
-0.09440622,9.801344
-0.1910365,9.903538
-0.15783364,9.852247
-0.12637648,9.903538
-0.04641725,9.852247
-0.105791375,9.903538
-0.09318116,9.903538
-0.09843686,9.903538
-0.08438918,9.903538
-0.03675159,9.7981825
-0.113410205,9.903538
-0.15931243,9.903538
-0.10204089,9.903538
-0.10129246,9.903538
-0.17683381,9.903538
-0.06728788,9.903538
-0.062076718,9.852247
-0.19143009,9.852247
-0.041615687,9.903538
-0.057765976,9.852247
-0.13278873,9.928229
-0.052837692,9.82558
-0.026720189,9.852247
-0.06700921,9.878221
-0.022887655,9.852247
-0.037658885,9.82558
-0.19620422,9.770013
-0.13676536,9.770013
-0.11519995,9.680407
-0.05993034,9.770013
-0.071478695,9.82558
-0.09312029,9.82558
-0.104810774,9.711176
-0.079779506,9.852247
-0.11840163,9.770013
-0.14793715,9.852247
-0.13142322,9.852247
-0.035096534,9.878221
-0.14594689,9.903538
-0.072500855,9.903538
-0.041907355,9.903538
-0.15216255,9.852247
-0.1599809,9.903538
-0.020920426,9.82558
-0.0368305,9.903538
-0.113956526,9.903538
-0.05356171,9.852247
-0.1174337,9.852247
-0.15250663,9.852247
-0.060099855,9.770013
-0.055760786,9.82558
-0.060844466,9.852247
-0.117170066,9.903538
-0.101388395,9.7981825
-0.08223724,9.852247
-0.14503191,9.903538
-0.07771295,9.903037
-0.005270675,9.903538
-0.03712374,9.901034
-0.049748965,9.8705
-0.15772012,9.778661
-0.071058184,9.852247
-0.15799145,9.856396
-0.13343853,9.852247
-0.08740318,9.878221
-0.094783664,9.878221
-0.056942753,9.852247
-0.11885592,9.7981825
-0.041795373,9.852247
-0.037520528,9.878221
-0.05099833,9.770013
-0.039054252,9.7981825
-0.14271258,9.852247
-0.046519533,9.8119755
-0.023449048,9.852247
-0.061655715,9.770013
-0.13681564,9.852247
-0.14480907,9.770013
-0.07410233,9.865318
-0.08635202,9.82558
-0.1807363,9.819127
-0.057580173,9.727168
-0.055144995,9.805544
-0.1825192,9.82179
-0.05779317,9.7981825
-0.0644293,9.711176
-0.054188833,9.741028
-0.049227096,9.185125
-0.14779942,9.741028
-0.12157157,9.809232
-0.1995804,9.7981825
-0.15649973,9.711176
-0.09887257,9.7981825
-0.15557179,9.878221
-0.026096307,9.755626
-0.049697742,9.7981825
-0.14502725,9.7981825
-0.04962121,9.770013
-0.051151805,9.7981825
-0.18308124,9.546884
-0.16218922,9.546884
-0.17234072,9.615872
-0.08456677,9.711176
-0.15842178,9.711176
-0.076128244,9.546884
-0.08755198,9.741028
-0.09944931,9.741028
-0.1174992,9.741028
-0.028912917,9.82558
-0.06862113,9.741028
-0.13771975,9.711176
-0.105606616,9.7981825
-0.056322083,9.770013
-0.03385648,9.82558
-0.14155892,9.741028
-0.053186685,9.741028
-0.12211424,9.755626
-0.12163791,9.755626
-0.18273637,9.7981825
-0.14868933,10.146473
-0.073067784,9.64866
-0.16124813,9.741028
-0.07274313,9.770013
-0.18261394,9.7981825
-0.14614758,9.73181
-0.11054993,9.787066
-0.24294147,9.811427
-0.12010838,9.433564
-0.17427647,9.615872
-0.018272735,9.711176
-0.047999933,9.726213
-0.107871875,9.741028
-0.07353644,9.64866
-0.031097338,9.711176
-0.032128975,9.784197
-0.13739192,9.770013
-0.15064839,9.741028
-0.058205664,9.680407
-0.14282593,9.711176
-0.082275584,9.581973
-0.06699403,9.711176
-0.05889517,9.755626
-0.034825563,9.711176
-0.07120909,9.64866
-0.08508374,9.711176
-0.13712189,9.711176
-0.12173711,9.6959095
-0.055155754,9.770013
-0.043955654,9.741028
-0.10358147,9.711176
-0.083222106,9.8119755
-0.071694,9.755626
-0.07014994,9.733707
-0.092499256,9.862718
-0.060479835,9.700208
-0.08231467,9.958023
-0.06581959,9.720586
-0.11776085,9.842516
-0.11520484,9.680407
-0.16327725,9.6959095
-0.10138714,9.680407
-0.047422275,9.680407
-0.119080365,9.903538
-0.05416073,9.711176
-0.09181468,9.680407
-0.10299495,9.711176
-0.057847023,9.680407
-0.13444623,9.64866
-0.14277558,9.615872
-0.14002578,9.680407
-0.17447275,9.680407
-0.086230814,9.680407
-0.15185948,9.711176
-0.18013826,9.711176
-0.15021555,9.575053
-0.09551576,9.680407
-0.112430364,9.64866
-0.12157647,9.692828
-0.1628061,9.741028
-0.054398097,9.680407
-0.073542446,9.615872
-0.037409067,9.680407
-0.054123834,9.628853
-0.13001052,9.7976265
-0.14202142,10.221977
-0.20683879,9.638676
-0.08561844,9.757363
-0.07050417,9.757363
-0.11106464,9.639587
-0.025082007,9.757363
-0.035090454,9.757363
-0.17662418,9.623377
-0.13505457,9.599202
-0.036078826,9.573316
-0.11188573,9.528867
-0.114984125,9.878221
-0.13197789,9.564583
-0.10812816,9.615872
-0.017352164,9.433564
-0.13527794,9.564583
-0.16478789,9.528867
-0.22389323,9.528867
-0.1533548,9.581973
-0.15631565,9.539716
-0.12054458,9.615872
-0.11789465,9.596418
-0.1914013,9.580869
-0.021821052,9.700208
-0.1556908,9.670357
-0.09131467,9.700208
-0.14067927,9.472781
-0.081949905,9.472781
-0.117121786,9.694616
-0.13261466,9.678405
-0.1828632,9.510519
-0.20005742,9.581973
-0.05127374,9.546884
-0.1037779,9.546884
-0.07620169,9.65323
-0.10985315,9.654449
-0.07490924,9.652009
-0.09665038,9.575053
-0.12761562,9.639587
-0.090907365,9.639587
-0.084491104,9.639587
-0.11735979,9.639587
-0.1810515,9.501591
-0.15019174,9.571714
-0.10022949,9.620661
-0.08357406,9.522301
-0.047502324,9.510519
-0.0685332,9.472781
-0.04937113,9.472781
-0.030122936,9.601369
-0.13515161,9.588297
-0.1603558,9.588297
-0.058997482,9.512443
-0.046806425,9.575053
-0.09313558,9.575053
-0.08244106,9.541154
-0.06432873,9.575053
-0.09678656,9.441531
-0.15715128,9.392745
-0.034453973,9.392745
-0.13463253,9.392745
-0.17066532,9.614271
-0.090475366,9.506065
-0.10607295,9.506065
-0.06505671,9.506065
-0.06505671,9.506065
-0.06505671,9.506065
-0.06505671,9.506065
-0.07429361,9.506065
-0.06505671,9.506065
-0.06505671,9.506065
-0.11674735,9.425775
-0.101337045,9.431963
-0.09475647,9.383033
-0.17981914,9.383033
-0.03692233,10.962666
-0.12745613,8.853808
-0.12001753,8.794976
-0.09762511,9.575053
-0.16006729,9.488048
-0.08053948,8.699681
-0.114798635,8.7194805
-0.16313544,9.616672
-0.11896984,8.679482
-0.05824244,9.7981825
-0.048657894,9.615872
-0.1465548,8.7194805
-0.13931414,8.7194805
-0.09575866,10.223866
-0.12802012,9.552226
-0.09713191,9.915959
-0.17171076,11.231901
-0.12463969,9.979939
-0.11037138,9.9804945
-0.18500373,10.280999
-0.08889276,10.280999
-0.12980542,10.309819
-0.12431821,9.9804945
-0.1801844,9.9804945
-0.19207516,10.240924
-0.1462845,10.158169
-0.008013263,9.488048
-0.16804153,10.181157
-0.13142131,10.181157
-0.19223753,8.77663
-0.08226852,9.966509
-0.014023811,10.085851
-0.027441286,10.268166
-0.11610213,10.134639
-0.13512884,10.134639
-0.062893614,10.238709
-0.11429235,10.269206
-0.054679453,10.157975
-0.10643849,11.000248
-0.10008387,10.491302
-0.11925684,10.778977
-0.0603154,10.778977
-0.05042293,10.695598
-0.08274746,10.59666
-0.1372277,10.71444
-0.092439294,10.819798
-0.1502426,11.248973
-0.057556182,10.532123
-0.041052386,10.628158
-0.15722546,10.673619
-0.10985586,10.837245
-0.034781188,10.758775
-0.14167386,10.393325
-0.09254821,10.234265
-0.10624421,10.504547
-0.09254821,10.234265
-0.09681949,10.234265
-0.12335892,10.555839
-0.057231456,10.778977
-0.04820557,10.778977
-0.056474075,8.7194805
-0.04909922,8.7194805
-0.056422606,8.679482
-0.030486904,10.851296
-0.057556182,10.463132
-0.058622032,11.289794
-0.0542052,10.819798
-0.10042243,11.002116
-0.05164908,11.041337
-0.16360164,10.404293
-0.06126228,10.8685875
-0.03369365,10.959558
-0.14000113,11.082158
-0.08479385,10.491302
-0.16864818,11.002116
-0.06164433,10.8685875
-0.040894732,10.8685875
-0.05788295,10.768506
-0.17084819,11.294782
-0.05197084,11.407576
-0.03721022,10.532123
-0.18634382,11.082158
-0.11324197,10.275085
-0.0749363,10.59666
-0.14101803,10.959558
-0.13970175,11.320565
-0.08442955,10.165891
-0.12884192,10.819798
-0.053903043,10.448744
-0.20920897,10.463132
-0.10841246,10.532123
-0.07924348,9.784197
-0.15122156,9.998843
-0.049798727,10.434145
-0.040951513,10.308986
-0.06964831,11.184435
-0.16128688,10.448744
-0.06738621,9.9804945
-0.08431415,10.308986
-0.04508929,10.819798
-0.06550023,10.257694
-0.10931809,10.341775
-0.17010023,10.356186
-0.17775565,10.768506
-0.14761162,10.819798
-0.099431604,10.71444
-0.037625127,10.1849375
-0.08121632,10.994084
-0.081086725,11.041337
-0.13685699,10.757924
-0.13434277,10.239996
-0.04871148,10.829748
-0.11434737,10.448744
-0.1718496,10.165891
-0.1418984,10.532123
-0.16585799,10.532123
-0.10978146,11.338584
-0.11469707,9.546884
-0.13767199,10.463132
-0.161419,10.341775
-0.036181256,11.350418
-0.20210198,10.308986
-0.13837594,10.71444
-0.12509438,10.657283
-0.16882753,10.275085
-0.03892933,11.320565
-0.16492814,9.7981825
-0.1872535,10.239996
-0.1362576,10.532123
-0.07824728,11.079077
-0.05876577,10.389026
-0.06059146,10.72549
-0.12953717,10.463132
-0.12512478,10.59666
-0.14369686,10.257694
-0.14441223,10.2036295
-0.070849806,10.021315
-0.15820314,11.379406
-0.047784805,10.126671
-0.028792605,10.959558
-0.12549642,9.975855
-0.025377229,10.657283
-0.044885747,9.952325
-0.13988131,10.357775
-0.113382325,11.366755
-0.044851445,10.181157
-0.1782936,10.1849375
-0.044243842,10.144117
-0.049511403,11.184435
-0.058216467,10.021315
-0.05174049,10.855937
-0.05912462,10.045031
-0.17914023,10.657283
-0.051713154,11.041337
-0.13026425,9.711176
-0.11189264,10.950824
-0.15148564,10.59666
-0.08228323,10.045031
-0.16618262,10.927394
-0.14340818,10.332702
-0.120850384,10.532123
-0.14031042,10.021315
-0.187821,11.414221
-0.11107871,9.575053
-0.05928251,9.852247
-0.20067236,10.221977
-0.07188921,10.275085
-0.13076827,10.959558
-0.088067085,10.736419
-0.10137552,11.141876
-0.16168569,10.819798
-0.03979887,10.657283
-0.10688996,11.373675
-0.07266536,11.279744
-0.085058644,11.115443
0.018830817,10.717103
-0.045324348,11.233225
-0.09300807,10.422311
-0.073244035,10.518701
-0.038031682,10.389026
-0.11673723,11.082158
-0.19869539,10.532123
-0.07684532,10.373523
-0.065972984,10.657283
-0.09051035,9.878221
-0.100197256,11.119898
-0.04178603,10.59666
-0.051605,10.389026
-0.16325292,10.71444
-0.06896046,10.002473
-0.03554929,10.59666
-0.08150606,10.045031
-0.16394934,11.184435
-0.17435944,10.477316
-0.13423847,11.008164
-0.067344934,10.959558
-0.06098917,9.998843
-0.038905285,10.532123
-0.046581052,10.768506
-0.19588155,10.673619
-0.13844106,10.915107
-0.078299806,10.221977
-0.09106848,10.2036295
-0.1442201,10.71444
-0.15716138,10.580531
-0.067548454,11.071642
-0.15859598,10.532123
-0.09780805,11.097425
-0.092344314,9.729194
-0.08172351,11.338584
-0.20877105,10.59666
-0.10821609,10.257694
-0.07760146,10.657283
-0.10455254,10.58661
-0.047538146,10.768506
-0.14102267,10.389026
0.06262235,11.289794
-0.1790199,10.064798
-0.116164416,10.78934
-0.103669405,9.7981825
-0.1067581,10.657283
-0.09145273,10.389026
-0.18737224,10.915107
-0.0119652,10.126671
-0.18519685,10.8685875
-0.037461787,11.082158
-0.13825351,10.657283
-0.08505863,10.532123
-0.02874501,10.308986
-0.15688461,10.59666
-0.12183741,10.959558
-0.038012356,10.915107
-0.028126568,11.002116
-0.20550922,9.952325
-0.105707705,9.575053
-0.03499575,10.239996
-0.078950405,10.363472
-0.052722126,9.9804945
-0.15330468,10.434145
-0.1073018,11.097425
-0.08484696,10.043293
-0.13810356,10.555839
-0.13209014,10.341775
-0.15998763,10.388842
-0.15253317,10.633472
-0.12843099,10.021315
-0.05587654,10.126671
-0.031957403,10.915107
-0.041638188,10.8685875
-0.11299753,10.59666
-0.04177074,10.2036295
-0.1534845,10.657283
-0.08150606,9.958023
-0.11872263,10.2036295
-0.05288353,9.757363
-0.14037645,10.463132
-0.08854443,10.1849375
-0.029037744,9.711176
-0.10887857,10.308986
-0.044523202,11.042938
-0.17913753,10.59666
-0.051255018,10.422311
-0.027921572,11.289794
-0.13674319,11.191356
-0.031479046,10.915107
-0.016458288,10.064798
-0.026506305,10.819798
-0.101631686,10.959558
-0.06364176,11.264477
-0.15523404,10.59666
-0.06232834,10.308986
-0.08548689,10.915107
-0.052542806,10.8685875
-0.095790714,10.419331
-0.045037493,11.041337
-0.12361783,10.915107
-0.044228494,10.819798
-0.15004438,10.021315
-0.12176415,10.71444
-0.1010222,10.71444
-0.07853983,10.532123
-0.06782973,10.463132
-0.041992605,10.915107
-0.04915087,10.463132
-0.073737115,10.1849375
-0.17381918,10.71444
-0.0724034,10.341775
-0.16339922,10.532123
-0.051768914,10.673619
-0.11654788,11.025832
-0.039856702,10.8685875
-0.13374388,11.472114
-0.04996498,10.71444
-0.17923369,10.463132
-0.030435234,9.757363
-0.04126414,10.530521
-0.03641443,10.530521
-0.033772603,10.389026
-0.16213426,10.404293
-0.12650669,10.021315
-0.13700105,10.849357
-0.15569212,10.106469
-0.18548244,9.811427
-0.02391082,10.977824
-0.10904884,10.308986
-0.025743142,10.768506
-0.03771668,10.915107
-0.083415195,11.512936
-0.04624425,11.407576
-0.12969318,11.407576
-0.056018993,11.082158
-0.102880806,11.407576
-0.1621852,11.156265
-0.09438294,11.225257
-0.13491106,11.021919
-0.15981396,11.156265
-0.085891634,11.184435
-0.08670615,11.082158
-0.10077195,11.082158
-0.14790559,11.042938
-0.04148391,10.959558
-0.07722427,10.8685875
-0.13234895,10.959558
-0.06114632,10.915107
-0.0787414,10.8685875
-0.046807885,10.915107
0.002176471,10.819798
-0.053924493,10.967939
-0.16841027,10.768506
-0.11060682,10.434145
-0.12896271,10.434145
-0.08744083,10.819798
-0.122983456,10.819798
-0.13194346,10.71444
-0.052058548,10.657283
-0.059703216,10.778977
-0.12963238,10.558439
-0.15572543,10.71444
-0.1863282,10.71444
-0.1036931,10.657283
-0.14396289,10.804238
-0.15737906,10.456539
-0.109941125,10.463132
-0.089220196,10.59666
-0.11142108,10.532123
-0.04705523,10.463132
-0.052152947,10.532123
-0.08893235,10.221977
-0.10314688,10.463132
-0.19532955,10.463132
-0.18636224,10.257694
-0.21249339,10.1849375
-0.052549563,10.221977
-0.19355845,10.389026
-0.16089514,10.389026
-0.11067067,10.325351
-0.07704052,10.389026
-0.10263294,10.308986
-0.11743744,10.308986
-0.15098335,10.275085
-0.17771041,10.341775
-0.18468028,10.275085
-0.12139109,10.275085
-0.13212103,10.221977
-0.13070938,10.221977
-0.09508431,10.221977
-0.09744094,10.239996
-0.12088905,10.221977
-0.12647733,10.2036295
-0.04720577,10.043293
-0.18404779,10.126671
-0.14930022,10.165891
-0.16836928,10.165891
-0.10281342,9.903538
-0.116618276,9.903538
-0.065768525,10.021315
-0.18015108,10.085851
-0.14428622,9.952325
-0.1317628,10.045031
-0.095450535,9.928229
-0.13678648,9.928229
-0.16057074,9.975855
-0.03836461,9.928229
-0.120909825,9.998843
-0.077258244,9.952325
-0.15844715,9.952325
-0.06019768,9.729194
-0.030391373,9.8119755
-0.15469465,9.903538
-0.054036945,10.1849375
-0.06452495,9.903538
-0.1679397,9.852247
-0.03697668,9.8119755
-0.22440436,9.741028
-0.17686269,9.82558
-0.13870156,9.7981825
-0.067453966,9.711176
-0.08186531,9.741028
-0.04823953,9.761405
-0.15475328,9.755626
-0.14221542,9.64866
-0.0998562,9.711176
-0.14110975,9.581973
-0.11107075,9.546884
-0.19890353,9.472781
-0.06761213,9.392745
-0.114884615,10.167427
-0.16107497,10.167427
-0.061544478,9.392745
0.0014200956,8.699681
-0.075032145,9.639587
-0.038998365,9.862718
-0.07856712,9.506065
-0.07482177,9.639587
-0.05014284,9.862718
-0.060335398,9.757363
-0.056511536,9.862718
-0.040344954,9.431963
-0.04459007,9.392745
-0.0865563,10.555839
-0.06546615,9.639587
-0.045320153,9.351927
-0.07493508,9.862718
-0.08799468,9.757363
0.04542559,9.862718
-0.020445958,9.700208
-0.08423981,9.862718
-0.07712591,9.862718
-0.07036883,9.639587
0.00052547455,9.862718
0.023618959,9.862718
-0.20149723,9.639587
-0.073887736,9.862718
-0.07522644,9.169622
-0.053545892,9.169622
-0.026221164,10.422311
-0.063007325,9.862718
-0.06876767,8.812992
-0.04740555,9.729194
-0.03632416,9.700208
